sentiment	text
positive	Classes tomorrow... Have you ever wanted to try Pilates or Yoga?  Great exercises for both mind and body.... http://t.co/NSTSIV4a4S
neutral	#NaijaurbanSports  Super Eagles head coach, Sunday Oliseh, has urged Nigerians not to expect an the team to be an... http://t.co/sIPjMl713S
neutral	At least in the Streaming sense - me thinks ... I may then do PS4 recorded sessions ... Perhaps even edit them ....
positive	Red Sox game at Fenway tonight then checking out this Boston Steelers bar Thursday. It's like sports Christmas week.
neutral	GdS - Perisic to have a press conference this coming Thursday. The player is expected to make Inter debut against Milan.
neutral	"Sam Smith on Bond rumors in July: ""Definitely not"" and ""I have no idea what's going on.""  Today:  https://t.co/IfViBvpcq0"
neutral	SEPT 9, 2015 WEDNEDAY Schedule  7-8AM Easy Flow with Mariel Real 8:15-9:15AM Mahasana Yoga with Jaya Indra... http://t.co/dpoqdw0qXn
positive	People always forget the fact that Shawn achieved so much in the age of 16 like his 1st single, EP and FIRST album ALL went #1 on charts
positive	@nico_gc52 lol the first non-Browns football jersey I buy may very well be a tom Brady one.
negative	Our service pple living on the streets while Muslims get homes and all the help they need our priorities so wrong https://t.co/wjpJ36XXdL
neutral	10 Big Questions From WWE Raw (7th Sept): Picking the bones out of Seth Rollins' bad day at the office. http://t.co/HRfOZUuegF
neutral	MSNBC: The NFL season kicks off Thursday night and Tom Brady is set to be on the field: http://t.co/xw9owX5oCQ http://t.co/pnt13UwyfV
neutral	Ibrahim, Ujah in starting XI for Niger clash: Super Eagles coach, Sunday Oliseh, has made six changes in the s... http://t.co/eZCuvOxYES
neutral	Straight outta Compton was class, been cruising about like Ice Cube since Sunday.
neutral	Record August for Milan visitors: (ANSA) - Milan, September 8 - Milan, thanks to the Expo world's fair, had a ... http://t.co/HkeuLJnLPA
neutral	Welp time to launch Tom Brady into the sun: http://t.co/kcDFlFMqo4
positive	"Renamed ""Battle of the Barges"" Bos waterfront fireworks saturday, ""Tom Brady is FREE."" Nice show! http://t.co/VDl0Bm1Fxb"
positive	Yoga successfully negotiated with only a hint of knee collapse but no meditation today. Tomorrow is the one and all will be well..in theory.
positive	@BrandonFlowers you should do something extra special for Chicago on Friday and sing U2's Ultraviolet. It's so perfect when you sing it.
positive	Can't wait until Thursday night for football and watch the best QB Tom Brady come out onto the field a starter and finally be free. #goPats
negative	@Jem_Bryant #kimdavis because if we do not take against against the persecution of Christians now; we may never have another chance.
neutral	Some Christians will tell you that gay marriage is wrong but will but on their 5th marriage.
positive	Andrew Luck featured in the latest Rolling Stone and on the cover!  NFL Kickoff is this Thursday!  Colts regular... http://t.co/dpJNhZiixc
neutral	NY Post also wrote #Knicks 2nd-round pick Willy Hernangomez will be playing in Sevilla, which is untrue. He is with Real Madrid this season
positive	Sunday Oliseh's Super Eagles captain Ahmed Musa delivers the first goal under his regime as Team Manager, let's fly!
neutral	@JessieWare Hi, @BBCRadio4  are profiling Sam Smith this Saturday and we'd love to talk to you. Could you email me pls? ben.carter@bbc.co.uk
neutral	Liverpool Echo: Martin Odegaard: I spoke with Liverpool FC, but Real Madrid the best choice http://t.co/GSqmIVdfja #lfc
neutral	When nobody realizes Tom Brady isn't suspended and you get him in the 6th round in fantasy football. #SportsMediaUF http://t.co/iPbHsZ3194
positive	"Walk into work, see ""John Cena"" graffitied on the ground.. Nice. #Tuesday"
negative	#MichaelJackson died in the care of Conrad Murray a whole #83Minutes before Murray called 911.The TRUTH coming Thurs  http://t.co/RYdgqKF7no
positive	Carly Fiorina may make some inroads toward some Dem support if she  support some Dems initiatives including admitting Obama did some good!!!
neutral	Did you know that 'Kris Bryant' was Trending Topic on Monday 7 for 5 hours in Chicago? http://t.co/NmghOblMtY #trndnl
neutral	@haikyuutrash theyre coming to milan in december im just sayyijnfn
neutral	"Was challenged to ""name the wrestler"" on quizup and I read it as ""weather"". was very confuse when the 1st quest included a pic of John Cena"
neutral	Islamic State issues 11 rules that Christians must obey September 8, 2015  Zee News begins this story with this... http://t.co/Owc7zLwAzD
neutral	@LAYOGAMAGAZINE Hello! I want to pass along this post/video on yoga for runners: http://t.co/Yd3mhx0jC5 Your followers may find it helpful!
positive	i can't believe i'm going to foxborough this saturday and tom brady would do me like this
positive	"Hearing a few tracks from Sam Smith. He may work out singing the new Bond 007 ""Spectre"" song. May be a good choice for vocal."
negative	Just realized that on my 18th bday everyone will be like hashtag 1 year since Zayn left and I'll just be sitting in my room crying like tf
negative	I still can't believe my laptop charger broke... It may take me a while to replace it as well, so PS4 streams are taking over the channel!
neutral	FEATURE-Milan scrubs up after years as Italy's ugly sister: MILAN, Sept 8 (Reuters) - Long the ugly sister to ... http://t.co/q4GB5HrVBI
neutral	I'll have a lot more to say on Murray in a #USOpen wrap-up come next Monday, but for now, it's Kevin Anderson's moment in the sun.
positive	See you tomorrow at Dunkin' Donuts in Hoxsie from 10-11! http://t.co/3dUtkbW3UD
positive	All I ask for my birthday is for Tom Brady to show out Thursday night and get the W! Ready for some football!!!
positive	Been having so much fun in the ocean!! Can't wait for tomorrow's big waves but off to Yoga to stretch it out! Yewwww http://t.co/n0fUA2gMo2
negative	Aside from all this ESPN bullshit, Who do you guys think will have a good game on Thursday, ASIDE from Tom Brady
neutral	Yoga instructor, Jillian Jackson, will be at Samurai this Saturday morning for a special yoga class!   See the... http://t.co/rZOL2IAbSF
negative	Kanye West may be running for president but that doesn't change the fact his wife has been pissed on my Ray J
neutral	Back out on practice court -Kevin Anderson after his 4 hr18 min win over Murray to make 1st slam QF @SkySportsTennis http://t.co/VdBePMBzld
positive	I'm very happy to hear that, Sam Smith will be singing the theme song of #SPECTRE Bring on October 26th
positive	this adorable old couple in dunkin literally made my day, he's turning 89 tomorrow and talked to me about how he was drafted for the WWII
positive	When the radiostation you work at constantly talks about the U2 gig tonight and YOU DEFO CANT WAIT UNTIL TOMORROW DAMNIT
neutral	If Sunday Oliseh can get the best out of Rabiu Ibrahim...makes a lot of sense moving 4ward for d Super Eagles
negative	"....the same wiv white ""Christians"" over in the deep south of USA, most of them are not real Christians, they just go to church every sunday"
neutral	Tuesday's Wu'sDay. Ghostface Killah- Iron Maiden. If there's nothing for you in this, I want to fight you. http://t.co/qdGi4HyP1Y
neutral	"Yo I'm all in for trying to break Tom Brady on Thursday. All our D Lineman should just yell ""deflategate"" the whole game"
positive	Tom Brady is the quarterback of all time, no conversation whatsoever. Go debate your blind 5th cousin.
neutral	Sam Smith recorded Spectre's James Bond theme 'Writing's on the Wall' way back in January: If you ever want so... http://t.co/ImvT7GVJiX
neutral	So Sunday Oliseh gets his first win as the Coach of Super Eagles after 2:0 win over Niger in an international friendly. #HaveYourSay
negative	My family sat there an talked about how gay rights is bad .-. Guess ima bring a girl home
neutral	#NFL kicks off this Thursday!  Tom Brady is going to destroy Pitt! I feel bad for anyone getting in Bradys way right now as he is pissed
negative	True religion? I give fk to any and Islam comes 1st in the q @muhdfaizanmir
neutral	#ChuckNorrisFacts: At the beach, children try to dig a hole to China. When Chuck Norris goes to the beach, he digs a hole to the Sun.
negative	"@vegavnc you are exceptionally ill equipped to recognise parodies of RSS propaganda that said ""all Muslims may not b terrorists..."" :)"
neutral	@SeanTierneyTSS If Murray comes back well, he'll be the 2nd/3rd best D maybe Johnson. I'd want him for the Leafs for sure.
neutral	Kanye West may not be our next POTUS, but regardless of whether he lands in the White House or not, Chelsea... http://t.co/vUlgpe2ukA
neutral	Yoga teacher training free class and Q &amp;A will be held Sat 9/19 from 1-4pm. FREE event so come with all questions! #yoga #teacher #training
negative	Last night's #WWE #RAW, or, 'Seth Rollins and the Terrible, Horrible, No Good, Very Bad Day' http://t.co/jUUz5xYbBN http://t.co/VcROV1oGwX
neutral	Have questions about Islam and Muslims? Join us  at the Lady Fatima Center Open House on Sat, Sept 19 10am - 2pm http://t.co/ynDQiSFGGo
positive	I have a fantasy football draft tonight and will be taking Tom Brady with my 1st, 2nd, 3rd, and 4th overall picks.
positive	@NiallOfficial hi Niall tomorrow is my birthday if u follow me it will be the best gift ever x3
neutral	Anyone need a ticket for Sunday the 13th's White Sox game??? Potential K-Zone game. $15 if interested.
neutral	@Krob0422 Those who are in Christ (Christians) are called to live a surrendered life. Put Christ 1st in everything you do!
neutral	Storylines (other than Tom Brady's return) you should watch for in @steelers vs @Patriots on Thursday night: http://t.co/hwCJffvtxt
neutral	Join us this Friday Sept 11th 7:00-8:30pm for Live Music and Yoga with guitarist Sean Michael Clegg &amp; Suzanne... http://t.co/hhGZr1PWKL
positive	Tuesday class at 4:30 pm...Yoga for Every Body; perfect end of first day of school! https://t.co/LsHfd3uMlo
neutral	it was Dean Ambrose vs Luke Harper in April &amp; I have to sit through Ryback vs Big show yawn
neutral	What time does Floyd Mayweather vs Andre Berto start on Saturday and what TV channel is it on?: All the key de... http://t.co/hJjZxw6Q7c
neutral	@Soxtoob sounds Gucci I may be in the shower but the doors open so just come up
neutral	"@KevinHarvick @DeLanaHarvick wife said ""That's little Keelan?"" I said ""yup, tomorrow he will be in his cap and gown!"" GR8 kid U2!"
neutral	"Sam Smith to sing title song for ""Spectre"" the new James Bond film, Sony confirms. Song out 9-25; movie on Nov. 6."
positive	"Sam Smith may do well with his bond song but no one beats Adele's ""Skyfall"""
neutral	Chelsea Clinton is asked about Kanye West's run for president and her answer may surprise you: http://t.co/VYQp5ISOn9 via @AOL NEVER!!!
neutral	@jimrome brady bunch... tom brady. its all propaganda! Signed, the 2nd shooter from the grassy knoll
negative	You know you have a Dunkin problem when the girl hands you your things and says 'see you tomorrow!'
neutral	@E_E_ when are you going to add Milan? C'mon
positive	May Allah guide us all to the straight and balanced path and put the love of Islam into our hearts. https://t.co/J0P5zJRD78
positive	Hey sugar junkies! Don't miss our Sugar Blues Workshop with Abbi Miller Holistic Nutrition + Yoga on Tuesday,... http://t.co/IGoPeJylSE
neutral	#MNTwins open 2016 season with series at Baltimore and Kansas City. Home opener April 11 vs. White Sox.
positive	@JessGlynne yes I love it!! Can't wait to see in Milan tomorrow!!
neutral	@Orioles so April 4th David Price opens for the O's right?
negative	June 7-8 Red Sox at Giants. Who's down to go and boo from the 3rd baseline?
positive	Got your tickets for Jason Aldean concert Friday well don't for get to book your limo for it!!! We got great... http://t.co/nNTandt1IS
neutral	Gay marriage was made Constitutionally legal on June 26. Regardless of your beliefs, you must follow the law. https://t.co/zWhB5qDRko
neutral	White Sox open the 2016 season April 4 in Oakland. Home opener is April 8 against the Indians.
negative	Some people might say there's something slightly bleak about a rearranged Tuesday night Foo Fighters concert in a cold rugby stadium.
neutral	#Marlins announce 2016 home schedule.  They open April 5-6 vs the Tigers.  The Royals and White Sox also come to town from AL.
positive	You'll have a beautiful day - in @yostmj's U2 ride tomorrow, 10:45! #mysteriousways http://t.co/CTElcCH6mL
neutral	Goodluck Jonathan fought Boko Haram and at the same time transformed the Economy .. http://t.co/l8Hh0huIGP @MBuhari fumbles &amp; wobbles ...
